date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-06-22 00:00:00,11.052000045776367,2.4110000133514404,8.527999877929688,2.38100004196167,2.4670000076293945,-0.6700000166893005,17.937999725341797
2017-06-22 01:00:00,10.180999755859377,2.344000101089477,7.817999839782715,2.38100004196167,2.2839999198913574,-0.7009999752044678,17.656999588012695
2017-06-22 02:00:00,8.640000343322754,1.6740000247955322,7.071000099182129,2.0969998836517334,2.193000078201294,-0.7009999752044678,17.656999588012695
2017-06-22 03:00:00,10.91800022125244,2.477999925613404,8.493000030517576,2.8429999351501465,2.101999998092652,-0.7009999752044678,16.882999420166016
2017-06-22 04:00:00,10.583000183105469,2.2769999504089355,8.279999732971191,2.630000114440918,2.253999948501587,-0.7009999752044678,17.516000747680664
2017-06-22 05:00:00,13.060999870300291,2.344000101089477,9.52299976348877,2.594000101089477,3.3199999332427983,-0.4259999990463257,18.149999618530277
2017-06-22 06:00:00,11.38700008392334,2.1429998874664307,7.888999938964844,1.6349999904632568,3.075999975204468,-0.4259999990463257,18.290000915527344
2017-06-22 07:00:00,9.3100004196167,2.009000062942505,6.005000114440918,2.025000095367432,3.2899999618530287,-0.2129999995231628,18.99399948120117
2017-06-22 08:00:00,-1.2059999704360962,3.6840000152587886,-4.406000137329102,3.4110000133514404,3.2290000915527344,-0.1519999951124191,20.32999992370605
2017-06-22 09:00:00,-3.282000064849853,4.554999828338623,-6.502999782562256,4.014999866485597,3.259000062942505,-0.2129999995231628,20.68199920654297
2017-06-22 10:00:00,-4.554999828338623,4.889999866485597,-8.812999725341797,4.939000129699707,3.868000030517578,-0.2440000027418137,21.315000534057614
2017-06-22 11:00:00,-10.583000183105469,5.223999977111816,-13.894000053405762,5.366000175476074,3.625,-0.3959999978542328,22.299999237060547
2017-06-22 12:00:00,-2.344000101089477,2.477999925613404,-5.685999870300293,2.5230000019073486,2.924000024795532,-0.4569999873638153,21.947999954223643
2017-06-22 13:00:00,-7.97100019454956,4.152999877929688,-11.406999588012695,3.9800000190734863,3.4719998836517334,-0.2440000027418137,22.51099967956543
2017-06-22 14:00:00,-0.3350000083446503,3.282000064849853,-3.0559999942779537,2.630000114440918,3.015000104904175,-0.3050000071525574,23.354999542236328
2017-06-22 15:00:00,1.875,2.477999925613404,-0.7459999918937683,2.0969998836517334,2.5280001163482666,-0.5180000066757202,21.2450008392334
2017-06-22 16:00:00,0.6700000166893005,1.4739999771118164,-2.025000095367432,2.38100004196167,2.6800000667572017,-0.4569999873638153,20.190000534057614
2017-06-22 17:00:00,7.434999942779541,1.1390000581741333,4.1579999923706055,1.3860000371932983,3.2290000915527344,-0.4869999885559082,19.13400077819824
2017-06-22 18:00:00,6.966000080108643,0.5360000133514404,4.051000118255615,1.031000018119812,2.8329999446868896,-0.6700000166893005,19.06399917602539
2017-06-22 19:00:00,7.568999767303468,0.3350000083446503,4.690999984741211,0.8880000114440918,2.8020000457763667,-0.7009999752044678,18.85300064086914
2017-06-22 20:00:00,8.305999755859375,0.1340000033378601,5.329999923706055,0.7110000252723694,2.924000024795532,-0.8529999852180481,18.500999450683597
2017-06-22 21:00:00,7.836999893188477,-0.2010000050067901,5.366000175476074,0.4259999990463257,2.8020000457763667,-0.7609999775886536,17.79800033569336
2017-06-22 22:00:00,7.166999816894531,0.2680000066757202,5.295000076293945,0.9950000047683716,2.5280001163482666,-0.7609999775886536,17.868000030517578
2017-06-22 23:00:00,8.975000381469727,1.2730000019073486,6.610000133514402,1.7769999504089355,2.253999948501587,-0.944000005722046,17.445999145507812
2017-06-23 00:00:00,9.109000205993652,1.3400000333786009,6.894000053405763,2.0969998836517334,2.131999969482422,-0.944000005722046,17.726999282836914
2017-06-23 01:00:00,9.041999816894531,1.0720000267028809,6.822999954223633,2.0969998836517334,2.2839999198913574,-0.7009999752044678,17.305000305175778
2017-06-23 02:00:00,9.376999855041504,1.6080000400543213,6.4670000076293945,2.203000068664551,2.253999948501587,-0.7609999775886536,17.093999862670902
2017-06-23 03:00:00,7.769999980926514,0.8709999918937683,4.90399980545044,1.1019999980926514,2.131999969482422,-0.7609999775886536,18.07900047302246
2017-06-23 04:00:00,8.23900032043457,0.8040000200271606,5.791999816894531,1.5279999971389768,2.253999948501587,-0.7009999752044678,17.305000305175778
2017-06-23 05:00:00,9.57800006866455,1.4739999771118164,7.461999893188477,1.6699999570846558,2.6800000667572017,-0.8220000267028809,17.305000305175778
2017-06-23 06:00:00,8.572999954223633,1.4739999771118164,5.188000202178955,0.3199999928474426,3.1070001125335693,-0.6700000166893005,17.445999145507812
2017-06-23 07:00:00,8.706999778747559,1.741000056266785,5.6500000953674325,1.812000036239624,2.6800000667572017,-0.609000027179718,17.868000030517578
2017-06-23 08:00:00,7.099999904632568,2.1429998874664307,3.766999959945679,2.2390000820159908,2.6800000667572017,-0.4869999885559082,17.868000030517578
2017-06-23 09:00:00,4.956999778747559,1.5410000085830688,1.9539999961853027,1.919000029563904,2.4670000076293945,-0.7310000061988831,17.726999282836914
2017-06-23 10:00:00,8.23900032043457,1.0720000267028809,5.010000228881836,1.883000016212464,2.8329999446868896,-0.7310000061988831,16.672000885009766
2017-06-23 11:00:00,4.956999778747559,1.741000056266785,2.345000028610229,2.38100004196167,3.0460000038146973,-0.8529999852180481,17.165000915527347
2017-06-23 12:00:00,2.075999975204468,0.06700000166893,-0.1420000046491623,0.8880000114440918,2.345000028610229,-0.8529999852180481,18.92300033569336
2017-06-23 13:00:00,4.019000053405762,1.5410000085830688,1.4210000038146973,2.5230000019073486,2.61899995803833,-0.7009999752044678,19.20499992370605
2017-06-23 14:00:00,0.0,1.741000056266785,-2.486999988555908,1.812000036239624,2.497999906539917,-0.6700000166893005,20.400999069213867
2017-06-23 15:00:00,-7.434999942779541,2.880000114440918,-9.80799961090088,3.4110000133514404,2.61899995803833,-0.5180000066757202,22.933000564575195
2017-06-23 16:00:00,0.9380000233650208,1.0720000267028809,-1.5279999971389768,1.6349999904632568,2.61899995803833,-0.5479999780654907,21.45599937438965
2017-06-23 17:00:00,3.884999990463257,0.6700000166893005,1.5640000104904177,1.4919999837875366,2.559000015258789,-0.8830000162124634,20.96299934387207
2017-06-23 18:00:00,5.1570000648498535,-0.4690000116825104,2.2739999294281006,-0.2129999995231628,2.8329999446868896,-0.8220000267028809,20.89299964904785
2017-06-23 19:00:00,6.162000179290772,-0.4690000116825104,3.625,0.0710000023245811,2.559000015258789,-0.944000005722046,20.47100067138672
2017-06-23 20:00:00,7.703000068664551,-0.4020000100135803,4.584000110626222,0.0,3.075999975204468,-0.8220000267028809,19.20499992370605
2017-06-23 21:00:00,7.166999816894531,-0.4690000116825104,4.513000011444092,0.2489999979734421,2.7109999656677246,-0.8830000162124634,18.92300033569336
