date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-20 00:00:00,10.449000358581545,3.884999990463257,8.706000328063965,2.025000095367432,2.04099988937378,0.944000005722046,8.86400032043457
2017-10-20 01:00:00,11.119000434875488,3.95199990272522,8.812999725341797,2.309999942779541,2.0710000991821294,1.0049999952316284,8.442000389099121
2017-10-20 02:00:00,9.51099967956543,2.880000114440918,7.532999992370605,1.5640000104904177,1.9490000009536743,0.8830000162124634,8.159999847412111
2017-10-20 03:00:00,9.645000457763672,2.2100000381469727,7.249000072479247,1.065999984741211,1.8279999494552608,0.9139999747276306,7.948999881744385
2017-10-20 04:00:00,8.907999992370605,2.1429998874664307,7.0,0.8880000114440918,1.919000029563904,0.9139999747276306,7.948999881744385
2017-10-20 05:00:00,10.784000396728516,3.1480000019073486,7.994999885559082,1.350000023841858,2.315000057220459,1.0360000133514404,8.581999778747559
2017-10-20 06:00:00,11.92199993133545,3.013999938964844,9.3100004196167,1.4570000171661377,2.8940000534057617,1.0049999952316284,7.809000015258789
2017-10-20 07:00:00,10.91800022125244,3.884999990463257,8.35099983215332,2.38100004196167,3.015000104904175,0.975000023841858,8.020000457763674
2017-10-20 08:00:00,3.617000102996826,3.750999927520752,0.7820000052452087,2.486999988555908,2.497999906539917,1.097000002861023,9.074999809265137
2017-10-20 09:00:00,-4.889999866485597,2.9470000267028813,-7.035999774932861,2.2390000820159908,2.437000036239624,1.097000002861023,9.28600025177002
2017-10-20 10:00:00,-6.162000179290772,3.818000078201294,-9.097000122070312,1.9900000095367432,2.559000015258789,1.0049999952316284,8.86400032043457
2017-10-20 11:00:00,-0.2680000066757202,2.075999975204468,-1.8480000495910645,0.8529999852180481,2.5280001163482666,0.8529999852180481,9.708000183105469
2017-10-20 12:00:00,-3.2149999141693115,1.6740000247955322,-5.046000003814697,0.5690000057220459,1.8580000400543213,0.7919999957084656,10.482000350952148
2017-10-20 13:00:00,-4.019000053405762,2.746000051498413,-5.543000221252441,0.7459999918937683,1.8580000400543213,0.9139999747276306,10.621999740600586
2017-10-20 14:00:00,-0.8040000200271606,2.2769999504089355,-2.38100004196167,1.5989999771118164,1.888000011444092,1.0049999952316284,11.817999839782717
2017-10-20 15:00:00,2.9470000267028813,2.477999925613404,0.6039999723434448,0.7459999918937683,1.9800000190734863,0.9139999747276306,11.678000450134276
2017-10-20 16:00:00,5.425000190734863,1.6740000247955322,3.0199999809265137,0.5329999923706055,2.131999969482422,0.8529999852180481,11.678000450134276
2017-10-20 17:00:00,7.501999855041504,1.1390000581741333,4.584000110626222,0.3199999928474426,2.924000024795532,0.8830000162124634,11.395999908447266
2017-10-20 18:00:00,7.368000030517577,0.8040000200271606,4.76200008392334,0.1070000007748603,2.924000024795532,0.8529999852180481,10.833000183105469
2017-10-20 19:00:00,8.171999931335451,1.406999945640564,4.65500020980835,-0.0359999984502792,3.3499999046325684,1.2790000438690186,10.0600004196167
2017-10-20 20:00:00,7.368000030517577,1.2730000019073486,4.300000190734863,-0.1420000046491623,3.075999975204468,1.187999963760376,9.918999671936035
2017-10-20 21:00:00,6.497000217437744,0.7369999885559082,4.122000217437743,-0.6399999856948853,2.559000015258789,1.218000054359436,9.918999671936035
2017-10-20 22:00:00,7.501999855041504,1.875,5.152999877929688,0.3910000026226044,2.740999937057495,1.097000002861023,10.0600004196167
2017-10-20 23:00:00,10.381999969482422,3.4830000400543213,7.355999946594237,1.7059999704360962,2.559000015258789,1.065999984741211,10.270999908447266
2017-10-21 00:00:00,8.975000381469727,3.013999938964844,5.828000068664551,0.675000011920929,2.5280001163482666,1.2790000438690186,10.270999908447266
2017-10-21 01:00:00,9.51099967956543,2.746000051498413,6.4670000076293945,1.24399995803833,2.4670000076293945,1.156999945640564,9.777999877929688
